                     rmsd
time                     
0.4995           1.186394
1.4995           1.140200
2.4995           1.195586
3.4995           1.139807
4.4995           1.100524
5.4995           1.425475
6.4995           1.745291
7.4995           1.888241
8.4995           2.587782
9.4995           2.887093
10.4995          2.975124
11.4995          3.884971
12.4995          3.309509
13.4995          3.109704
14.4995          2.729888
15.4995          2.625210
16.4995          3.065849
17.4995          2.296506
18.4995          2.892287
19.4995          3.028661
20.4995          3.319637
21.4995          3.068540
22.4995          2.577749
23.4995          1.874548
24.4995          2.632319
25.4995          2.706627
26.4995          2.947523
27.4995          3.718913
28.4995          2.809304
29.4995          3.612082
30.4995          4.434631
31.4995          5.048632
32.4995          5.358433
33.4995          5.057388
34.4995          5.286861
35.4995          5.662685
36.4995          4.480215
37.4995          3.855689
38.4995          3.422766
39.4995          3.450020
40.4995          2.988899
41.4995          3.536796
42.4995          3.629432
43.4995          3.520768
44.4995          3.975657
45.4995          3.522154
46.4995          3.508822
47.4995          3.756146
48.4995          3.479657
49.4995          3.612576
50.4995          3.459142
51.4995          4.146855
52.4995          4.059406
53.4995          3.974648
54.4995          3.642274
55.4995          4.114992
56.4995          4.213317
57.4995          4.043455
58.4995          4.401586
59.4995          4.839188
60.4995          3.656668
61.4995          3.841541
62.4995          3.510520
63.4995          3.623902
64.4995          3.585369
65.4995          3.985512
66.4995          4.097160
67.4995          4.258487
68.4995          4.519889
69.4995          4.046305
70.4995          3.786063
71.4995          3.081425
72.4995          4.280305
73.4995          4.884247
74.4995          4.273735
75.4995          4.207595
76.4995          4.885705
77.4995          5.279067
78.4995          4.742333
79.4995          4.451773
80.4995          5.206134
81.4995          6.498126
82.4995          5.320582
83.4995          4.189756
84.4995          3.827330
85.4995          3.461632
86.4995          2.912325
87.4995          3.020930
88.4995          3.496097
89.4995          3.368081
90.4995          3.340279
91.4995          3.371761
92.4995          3.785198
93.4995          4.357371
94.4995          4.595481
95.4995          4.520592
96.4995          3.675361
97.4995          3.498347
98.4995          4.214237
99.4995          4.547551
100.4995         3.917038
101.4995         3.974880
102.4995         3.403925
103.4995         3.534677
104.4995         3.557922
105.4995         4.314925
106.4995         4.054427
107.4995         4.407323
108.4995         3.983416
109.4995         3.918880
110.4995         3.887035
111.4995         3.809552
112.4995         3.455655
113.4995         3.256239
114.4995         3.465392
115.4995         3.372657
116.4995         3.524179
117.4995         3.881090
118.4995         3.284673
119.4995         3.464828
120.4995         3.577503
121.4995         3.394189
122.4995         3.517646
123.4995         3.821749
124.4995         3.706007
125.4995         3.255499
126.4995         3.549788
127.4995         3.906746
128.4995         5.171869
129.4995         4.177715
130.4995         4.081825
131.4995         4.731695
132.4995         4.925115
133.4995         4.394261
134.4995         4.183596
135.4995         4.931563
136.4995         4.425522
137.4995         5.133346
138.4995         4.804581
139.4995         4.465089
140.4995         4.935861
141.4995         4.944464
142.4995         4.887509
143.4995         5.399338
144.4995         5.626493
145.4995         4.967621
146.4995         5.084731
147.4995         4.415605
148.4995         4.078162
149.4995         4.394177
150.4995         4.289442
151.4995         4.049312
152.4995         3.927222
153.4995         4.036383
154.4995         4.056569
155.4995         3.725669
156.4995         4.011965
157.4995         3.411569
158.4995         4.099126
159.4995         4.086604
160.4995         4.094273
161.4995         3.522513
162.4995         4.001755
163.4995         4.055855
164.4995         4.549285
165.4995         5.258661
166.4995         5.177288
167.4995         5.489657
168.4995         4.837696
169.4995         4.486980
170.4995         4.410687
171.4995         3.739755
172.4995         3.661694
173.4995         3.888111
174.4995         4.074630
175.4995         4.581222
176.4995         4.129693
177.4995         4.096800
178.4995         3.938157
179.4995         3.776452
180.4995         3.635019
181.4995         4.279315
182.4995         4.791133
183.4995         4.642415
184.4995         3.831874
185.4995         3.955144
186.4995         4.255596
187.4995         3.639573
188.4995         3.315183
189.4995         3.290984
190.4995         3.143049
191.4995         3.166208
192.4995         3.292102
193.4995         3.298208
194.4995         3.281985
195.4995         3.451329
196.4995         3.565904
197.4995         4.004200
198.4995         5.168892
199.4995         4.148441
200.4995         3.883206
201.4995         3.928253
202.4995         3.787809
203.4995         3.870896
204.4995         3.814085
205.4995         3.557059
206.4995         4.003599
207.4995         4.237505
208.4995         4.507963
209.4995         4.382303
210.4995         3.404500
211.4995         3.692218
212.4995         3.645794
213.4995         4.404080
214.4995         5.573763
215.4995         5.512613
216.4995         5.201895
217.4995         4.656878
218.4995         4.850980
219.4995         4.588034
220.4995         3.678067
221.4995         3.237235
222.4995         3.426372
223.4995         3.268541
224.4995         3.357972
225.4995         2.990454
226.4995         3.537357
227.4995         3.177344
228.4995         2.928044
229.4995         3.105840
230.4995         3.126338
231.4995         3.372343
232.4995         2.994568
233.4995         2.999263
234.4995         3.824435
235.4995         4.133833
236.4995         4.831232
237.4995         4.177127
238.4995         4.840699
239.4995         3.882563
240.4995         3.416926
241.4995         3.252818
242.4995         3.825728
243.4995         4.095968
244.4995         3.737634
245.4995         3.760647
246.4995         4.035133
247.4995         4.273420
248.4995         5.464383
249.4995         5.857997
250.4995         5.543722
251.4995         4.966290
252.4995         4.012091
253.4995         4.140902
254.4995         3.911453
255.4995         4.070689
256.4995         4.177898
257.4995         4.652863
258.4995         4.217839
259.4995         4.711627
260.4995         4.746931
261.4995         4.497098
262.4995         4.484122
263.4995         4.948760
264.4995         4.769237
265.4995         4.807033
266.4995         4.555077
267.4995         4.483704
268.4995         4.119296
269.4995         4.025030
270.4995         4.415349
271.4995         4.287648
272.4995         4.251819
273.4995         4.537577
274.4995         4.307473
275.4995         4.191226
276.4995         4.319427
277.4995         4.717369
278.4995         5.273666
279.4995         5.122422
280.4995         5.138389
281.4995         5.365029
282.4995         5.061096
283.4995         4.963464
284.4995         5.315993
285.4995         5.096645
286.4995         4.757363
287.4995         5.061288
288.4995         4.978699
289.4995         5.160919
290.4995         4.910379
291.4995         5.308318
292.4995         5.165784
293.4995         4.887852
294.4995         5.194359
295.4995         4.719869
296.4995         4.680531
297.4995         4.987303
298.4995         4.457898
299.4995         4.851376
300.4995         4.914533
301.4995         4.843699
302.4995         5.262745
303.4995         5.241829
304.4995         4.777184
305.4995         4.461126
306.4995         4.801619
307.4995         5.192708
308.4995         4.859018
309.4995         5.164546
310.4995         4.807628
311.4995         4.420002
312.4995         4.625797
313.4995         4.619154
314.4995         4.233278
315.4995         4.596902
316.4995         4.591675
317.4995         4.678898
318.4995         4.892461
319.4995         5.164664
320.4995         4.380981
321.4995         4.955634
322.4995         5.027495
323.4995         5.353277
324.4995         5.310474
325.4995         5.211794
326.4995         4.988581
327.4995         5.080721
328.4995         5.030056
329.4995         4.876160
330.4995         5.197906
331.4995         4.994463
332.4995         4.877556
333.4995         4.471132
334.4995         5.248823
335.4995         5.144564
336.4995         4.819356
337.4995         4.653660
338.4995         5.213126
339.4995         4.891841
340.4995         4.884433
341.4995         5.045511
342.4995         5.042213
343.4995         4.831314
344.4995         5.115950
345.4995         5.177074
346.4995         5.443437
347.4995         5.065735
348.4995         4.865078
349.4995         5.089271
350.4995         4.835308
351.4995         4.368982
352.4995         4.399869
353.4995         5.295278
354.4995         5.355101
