                       rg       rg max
time                                  
0.0                8.7692      35.9403
0.1                8.6739      33.8030
0.2                8.5740      34.4055
0.3                8.2730      22.1834
0.4                8.0221      25.7949
0.5                8.3477      38.6522
0.6                8.4676      41.0979
0.7                8.2410      39.7618
0.8                8.2569      24.3768
0.9                8.8135      32.8461
1.0                8.2274      31.3440
1.1                7.9189      31.0713
1.2                7.9101      30.4031
1.3                7.9316      28.1690
1.4                8.2827      35.0664
1.5                8.5187      32.5254
1.6                8.6626      29.8231
1.7                8.4014      34.4129
1.8                8.5028      36.4285
1.9                8.5621      38.0505
2.0                8.6058      42.1501
2.1                8.7515      45.6956
2.2                8.7028      47.2679
2.3                8.1200      36.5731
2.4                8.0360      38.5685
2.5                8.0912      41.0244
2.6                8.1859      38.7459
2.7                8.1043      39.5233
2.8                8.0219      26.6556
2.9                8.0988      29.0762
3.0                8.0934      31.7086
3.1                8.1989      30.7597
3.2                8.1331      33.3261
3.3                8.4063      38.7516
3.4                8.5762      43.4706
3.5                8.7248      42.6307
3.6                8.6041      40.3064
3.7                8.4991      42.7074
3.8                8.8327      43.4250
3.9                8.9886      39.8307
4.0                8.9750      43.1418
4.1                9.0121      45.4170
4.2                8.8952      41.4963
4.3                8.5952      34.5445
4.4                8.5032      36.0749
4.5                8.8139      38.5212
4.6                9.4341      38.6067
4.7                9.0807      44.4219
4.8                8.8542      44.5106
4.9                8.4896      42.5195
5.0                8.7834      40.8448
5.1                9.3588      42.1009
5.2                8.6810      39.7020
5.3                9.1069      46.1960
5.4                9.1574      46.7647
5.5                8.7793      43.9728
5.6                8.8178      48.6874
5.7                8.9367      48.1045
5.8                9.1545      45.6973
5.9                8.7361      31.8948
6.0                8.7523      28.3088
6.1                8.8816      25.3927
6.2                8.4636      30.6432
6.3                8.6350      36.3056
6.4                8.2646      29.9396
6.5                8.4616      29.7199
6.6                8.7490      31.4288
6.7                8.6325      38.1722
6.8                8.2701      33.8389
6.9                8.3613      35.6981
7.0                8.3133      34.6918
7.1                8.1417      34.7680
7.2                8.3363      38.8467
7.3                8.3217      38.8628
7.4                8.2963      29.4019
7.5                8.0839      27.2649
7.6                8.0472      29.2502
7.7                7.9369      29.0123
7.8                8.2266      26.2008
7.9                8.5460      33.4296
8.0                8.4448      29.0666
8.1                8.3933      36.2493
8.2                8.3807      27.1514
8.3                8.4857      27.7351
8.4                8.4323      23.0067
8.5                8.5490      25.3447
8.6                8.4392      26.2755
8.7                8.7954      39.7727
8.8                8.8796      41.1840
8.9                8.7006      36.8645
9.0                8.8772      38.6414
9.1                8.2943      30.2641
9.2                8.9285      40.0568
9.3                9.0398      41.1000
9.4                9.2173      45.7346
9.5                9.4301      47.2980
9.6                9.3271      46.4993
9.7                9.2475      45.8921
9.8                8.9688      46.6306
9.9                8.8187      42.3178
10.0               8.7827      39.3410
10.1               8.9231      36.8679
10.2               8.7891      36.9415
10.3               8.6864      36.9913
10.4               9.0588      37.4081
10.5               9.3222      36.3325
10.6               9.0311      36.6843
10.7               8.9213      34.8872
10.8               8.3365      20.2998
10.9               8.6139      35.3043
11.0               8.5836      29.1648
11.1               8.1468      31.9012
11.2               7.9838      35.6091
11.3               8.3611      41.3419
11.4               7.9092      24.1312
11.5               8.4227      34.0992
11.6               8.5717      37.1351
11.7               8.0087      31.0856
11.8               8.0928      35.6805
11.9               8.1021      32.1914
12.0               8.2511      33.9710
12.1               8.6658      46.1138
12.2               8.7200      46.9791
12.3               8.5901      48.7230
12.4               8.6236      52.3535
12.5               8.5782      46.9007
12.6               9.2013      44.5179
12.7               9.3400      40.9578
12.8               9.4301      39.7671
12.9               9.4271      44.5424
13.0               9.0399      47.3250
13.1               8.9324      48.1143
13.2               8.9469      44.8855
13.3               9.2862      44.9051
13.4               9.5714      46.5309
13.5               9.3438      43.6421
13.6               9.3534      42.4291
13.7               9.5032      49.5273
13.8               9.6160      52.3866
13.9               9.1238      40.1639
14.0               8.7723      37.2024
14.1               8.7125      38.4898
14.2               9.3578      45.0275
14.3               8.7447      41.4927
14.4               9.2250      45.1228
14.5               8.9178      17.6473
14.6               8.7560      22.8662
14.7               8.6618      18.7374
14.8               8.8435      18.0392
14.9               9.5676      49.0749
15.0               9.1783      42.8921
15.1               9.6736      45.5405
15.2               9.2595      35.1729
15.3               9.7642      49.6740
15.4               9.4491      30.5038
15.5               9.3358      31.4975
15.6               9.5991      36.4777
15.7               9.1380      28.7608
15.8               9.4773      29.5413
15.9               9.3183      37.7038
16.0               9.2116      38.9050
16.1               9.4405      35.0938
16.2               9.0449      32.4382
16.3               9.1604      37.1399
16.4               9.0663      37.5707
16.5               8.9274      30.7740
16.6               9.6017      40.7976
16.7               9.0809      36.9252
16.8               9.0298      40.2581
16.9               8.8009      39.0617
17.0               8.7757      35.0271
17.1               8.5709      32.8449
17.2               9.1153      34.8828
17.3               9.4172      36.9797
17.4               9.0163      38.7621
17.5               8.9103      27.6192
17.6               8.8673      32.2127
17.7               8.3413      33.6247
17.8               9.0056      33.9844
17.9               9.2645      33.1626
18.0               9.5311      32.7265
18.1               9.5375      35.3329
18.2               9.4199      41.2005
18.3               8.9202      34.3440
18.4               9.6782      53.0757
18.5               9.7555      47.6511
18.6               9.6585      46.3672
18.7               9.5367      45.5122
18.8               9.3780      46.8172
18.9               9.1497      36.6887
19.0               9.0283      40.9215
19.1               8.8683      28.9257
19.2               8.8186      28.6303
19.3               9.3435      47.2343
19.4               9.5601      43.0988
19.5               8.7590      25.9580
19.6               8.8117      28.5277
19.7               9.1677      30.9412
19.8               8.9237      27.8197
19.9               9.5214      48.5338
20.0               8.8003      30.9133
20.1               9.1443      28.5289
20.2               8.9610      33.6953
20.3               8.7815      29.1510
20.4               8.8172      26.0105
20.5               8.7036      22.0849
20.6               8.9360      41.6925
20.7               8.4405      19.7699
20.8               8.8263      19.8018
20.9               8.6531      20.6051
21.0               8.9301      26.0609
21.1               8.9014      25.5048
21.2               8.6220      24.1990
21.3               8.9116      18.7419
21.4               8.4597      18.5057
21.5               9.1614      51.8979
21.6               9.0836      49.6961
21.7               9.0540      18.5363
21.8               8.4496      18.5895
21.9               8.9618      50.5286
22.0               8.8640      42.7155
22.1               9.7607      51.0954
22.2               9.2073      37.3084
22.3               9.2675      33.6771
22.4               9.4998      33.4692
22.5               9.2770      28.9139
22.6               9.8125      47.7812
22.7               9.8566      48.0123
